400Hz RMSE:	13.243986096512234
1200Hz RMSE:	353.8064994633366
2000Hz RMSE:	724.6630251365114
2800Hz RMSE:	468.7574332743962
4400Hz RMSE:	819.2874190416939
Time	400Hz_REAL	400Hz_PRE	400_real_result	400_pre_result	1200Hz_REAL	1200Hz_PRE	1200%_real	1200%_pre2000Hz_REAL	2000Hz_PRE	2000%_real	2000%_pre2800Hz_REAL	2800Hz_PRE	2800%_real	2800%_pre4400Hz_REAL	4400Hz_PRE	4400%_real	4400%_pre
400	97564	97559	normal	normal	1742	1375	0.017862296	0.014103208	2133	1722	0.021866225	0.017659005	1423	1070	0.014591243	0.0109713655	1669	1457	0.017110255	0.014944549
401	97561	97554	normal	normal	1753	1553	0.017969815	0.01591998	2123	1864	0.021766579	0.019110058	1426	1235	0.014616721	0.012660694	1669	1540	0.017116684	0.015787166
402	97561	97542	normal	normal	1742	1735	0.017865108	0.0177903	2127	1935	0.021806082	0.019834697	1416	1397	0.014523436	0.0143255	1679	1640	0.017213488	0.016813375
403	97557	97541	normal	normal	1740	1755	0.01784481	0.017993275	2122	1993	0.02175215	0.020431397	1407	1412	0.0144260395	0.014473551	1688	1629	0.017306374	0.016700642
404	97522	97535	normal	normal	1720	1679	0.01763368	0.017214824	2111	1786	0.02163923	0.018309115	1421	1309	0.0145711955	0.013426215	1642	1607	0.016832542	0.016481271
405	97513	97540	normal	normal	1739	1668	0.017837118	0.017107511	2113	1971	0.021676151	0.020220868	1451	1388	0.014882897	0.014238664	1672	1674	0.01715027	0.017174266
406	97511	97510	normal	normal	1732	1666	0.017761903	0.01708934	2120	1795	0.02174182	0.01841557	1451	1359	0.014889396	0.013939049	1671	1695	0.017143805	0.01738308
407	97502	97512	normal	normal	1746	1517	0.017910209	0.015567434	2113	1759	0.021671265	0.018047305	1428	1221	0.014647689	0.012524392	1656	1574	0.01698671	0.016149946
408	97521	97516	normal	normal	1747	1405	0.017925348	0.014417646	2111	1730	0.021658942	0.017747596	1399	1122	0.014351606	0.011508716	1681	1477	0.017242821	0.015151146
409	97542	97530	normal	normal	1748	1352	0.01792711	0.013873764	2120	1926	0.021748867	0.019757189	1398	1056	0.014345109	0.010833911	1696	1412	0.017400349	0.01448385
410	97544	97546	normal	normal	1743	1567	0.017871326	0.016068263	2120	1899	0.021734836	0.019473825	1404	1228	0.014402545	0.012592739	1674	1573	0.017169226	0.016134234
411	97552	97560	normal	normal	1740	1690	0.017843192	0.017325563	2115	1823	0.021684334	0.018696273	1436	1331	0.014723522	0.0136498865	1666	1696	0.017084686	0.017396906
412	97548	97552	normal	normal	1742	1518	0.017859189	0.015561255	2122	1798	0.02176052	0.018440293	1436	1145	0.014727455	0.011744027	1665	1537	0.017076153	0.015758138
413	97552	97549	normal	normal	1743	1691	0.01787571	0.017335325	2111	2036	0.021643126	0.020874891	1430	1313	0.014663953	0.013460855	1643	1576	0.016847946	0.016165009
414	97551	97550	normal	normal	1740	1714	0.017839799	0.017574115	2099	2040	0.021519884	0.020919718	1408	1362	0.014442514	0.013966168	1649	1606	0.016905049	0.016465867
415	97542	97559	normal	normal	1739	1711	0.017833965	0.017549258	2108	1977	0.021610549	0.020270577	1393	1340	0.014284759	0.013737925	1674	1591	0.01716202	0.016309643
416	97531	97552	normal	normal	1731	1796	0.01775328	0.018421067	2122	2092	0.021758191	0.021452136	1384	1440	0.014197602	0.014770011	1685	1626	0.017283246	0.016676951
417	97513	97540	normal	normal	1727	1657	0.017712617	0.016994676	2135	1890	0.021897713	0.019382063	1413	1302	0.014488506	0.01335914	1653	1574	0.016955486	0.016141865
418	97506	97500	normal	normal	1744	1694	0.017889306	0.017377164	2139	2066	0.021937465	0.021187559	1442	1399	0.01478831	0.01434712	1671	1610	0.01714496	0.016515005
419	97520	97507	normal	normal	1745	1553	0.017899564	0.015931517	2135	1808	0.021905381	0.018547093	1444	1227	0.014814276	0.012587253	1674	1563	0.017177915	0.016031682
420	97519	97517	normal	normal	1744	1554	0.01788743	0.015938854	2103	1901	0.021574043	0.019502647	1406	1233	0.014421336	0.01264703	1674	1549	0.017167294	0.015887985
421	97519	97548	normal	normal	1749	1542	0.01794348	0.015813204	2107	1916	0.021606885	0.019655649	1414	1228	0.014505755	0.012596901	1696	1553	0.01739159	0.015932422
422	97515	97525	normal	normal	1749	1629	0.017937222	0.016705299	2108	2021	0.021617033	0.020733332	1421	1305	0.014571673	0.013388697	1682	1594	0.017250199	0.016350785
423	97507	97536	normal	normal	1743	1706	0.017876726	0.017503535	2113	2005	0.021669071	0.020565936	1434	1379	0.01470565	0.0141480025	1675	1666	0.017179266	0.017091567
424	97512	97524	normal	normal	1750	1663	0.017951593	0.017056849	2111	1969	0.021651024	0.02019464	1430	1352	0.014668082	0.013873519	1677	1616	0.017207358	0.016578501
425	97513	97532	normal	normal	1740	1607	0.017852942	0.01648079	2112	1845	0.021659747	0.018921547	1435	1282	0.0147260735	0.013147241	1674	1592	0.017175896	0.016327234
426	97512	97517	normal	normal	1746	1628	0.017910875	0.016699318	2106	1853	0.021606281	0.019007748	1443	1294	0.014803495	0.013271784	1622	1597	0.016639225	0.016386494
427	97554	97547	normal	normal	1753	1667	0.017978374	0.017104005	2137	1808	0.021920335	0.018545214	1438	1357	0.014756493	0.013925043	1651	1685	0.016931312	0.017280018
428	97560	97558	normal	normal	1747	1417	0.017910995	0.0145347	2130	1772	0.021836983	0.018167308	1438	1113	0.014741895	0.011413535	1650	1471	0.016920578	0.015084979
429	97555	97555	normal	normal	1757	1500	0.01801853	0.0153846275	2121	1918	0.021749916	0.01966767	1440	1195	0.014769282	0.01225217	1651	1471	0.016928472	0.015079393
430	97558	97540	normal	normal	1747	1730	0.017909888	0.017738512	2125	2011	0.021782836	0.020614918	1426	1402	0.014618148	0.014379772	1662	1601	0.017043881	0.016414095
431	97554	97539	normal	normal	1748	1772	0.01792715	0.018170461	2118	2007	0.021717522	0.020577442	1418	1434	0.014537269	0.01470742	1667	1630	0.017093834	0.016713064
432	97531	97535	normal	normal	1720	1703	0.017637027	0.017466264	2112	1763	0.021652529	0.018077387	1409	1336	0.0144475	0.013702698	1642	1625	0.016839512	0.016662389
433	97521	97551	normal	normal	1730	1665	0.01773934	0.017079655	2117	1924	0.021713741	0.01973144	1454	1383	0.014909555	0.014180419	1673	1682	0.017161904	0.017253352
434	97520	97515	normal	normal	1723	1733	0.017672116	0.017770827	2122	1847	0.021764662	0.018941345	1447	1421	0.014842818	0.01457641	1668	1735	0.0171127	0.01779358
