400Hz RMSE:	11.406758336275363
1200Hz RMSE:	324.82495285922846
2000Hz RMSE:	691.0815346252568
2800Hz RMSE:	477.4564934368366
4400Hz RMSE:	795.5036533542759
Time	400Hz_REAL	400Hz_PRE	400_real_result	400_pre_result	1200Hz_REAL	1200Hz_PRE	1200%_real	1200%_pre2000Hz_REAL	2000Hz_PRE	2000%_real	2000%_pre2800Hz_REAL	2800Hz_PRE	2800%_real	2800%_pre4400Hz_REAL	4400Hz_PRE	4400%_real	4400%_pre
400	97564	97565	normal	normal	1742	1546	0.017862296	0.01584765	2133	1819	0.021866225	0.01865457	1423	1203	0.014591243	0.012339051	1669	1507	0.017110255	0.015453528
401	97561	97549	normal	normal	1753	1544	0.017969815	0.01582706	2123	1915	0.021766579	0.019635856	1426	1243	0.014616721	0.012744441	1669	1471	0.017116684	0.015085248
402	97561	97538	normal	normal	1742	1738	0.017865108	0.017818943	2127	1924	0.021806082	0.019730493	1416	1410	0.014523436	0.014455645	1679	1603	0.017213488	0.016439889
403	97557	97534	normal	normal	1740	1829	0.01784481	0.01875097	2122	1972	0.02175215	0.020215634	1407	1474	0.0144260395	0.015116441	1688	1681	0.017306374	0.017230801
404	97522	97530	normal	normal	1720	1750	0.01763368	0.017943086	2111	1933	0.02163923	0.019815248	1421	1401	0.0145711955	0.014368826	1642	1649	0.016832542	0.01690726
405	97513	97520	normal	normal	1739	1724	0.017837118	0.017686553	2113	1976	0.021676151	0.02027022	1451	1398	0.014882897	0.014343388	1672	1687	0.01715027	0.017300697
406	97511	97506	normal	normal	1732	1768	0.017761903	0.018140582	2120	1956	0.02174182	0.020068703	1451	1438	0.014889396	0.014752544	1671	1713	0.017143805	0.017568737
407	97502	97508	normal	normal	1746	1594	0.017910209	0.016351346	2113	1906	0.021671265	0.019552534	1428	1255	0.014647689	0.012877353	1656	1594	0.01698671	0.016356617
408	97521	97518	normal	normal	1747	1687	0.017925348	0.01730385	2111	1961	0.021658942	0.020121785	1399	1358	0.014351606	0.0139347045	1681	1682	0.017242821	0.017258016
409	97542	97531	normal	normal	1748	1584	0.01792711	0.016250394	2120	2098	0.021748867	0.021521369	1398	1270	0.014345109	0.013031482	1696	1573	0.017400349	0.016133457
410	97544	97537	normal	normal	1743	1527	0.017871326	0.015664365	2120	2080	0.021734836	0.021333106	1404	1194	0.014402545	0.012241879	1674	1484	0.017169226	0.015220435
411	97552	97558	normal	normal	1740	1680	0.017843192	0.017228818	2115	1913	0.021684334	0.01961787	1436	1302	0.014723522	0.013354851	1666	1639	0.017084686	0.016808292
412	97548	97548	normal	normal	1742	1500	0.017859189	0.015384083	2122	1918	0.02176052	0.019669617	1436	1154	0.014727455	0.011835691	1665	1475	0.017076153	0.015129745
413	97552	97548	normal	normal	1743	1537	0.01787571	0.015761098	2111	2067	0.021643126	0.02118947	1430	1186	0.014663953	0.012166536	1643	1447	0.016847946	0.014835723
414	97551	97544	normal	normal	1740	1626	0.017839799	0.016669545	2099	2083	0.021519884	0.021355228	1408	1262	0.014442514	0.012938187	1649	1435	0.016905049	0.014715692
415	97542	97552	normal	normal	1739	1622	0.017833965	0.016635498	2108	1986	0.021610549	0.020358969	1393	1240	0.014284759	0.012714637	1674	1492	0.01716202	0.0152982585
416	97531	97541	normal	normal	1731	1672	0.01775328	0.017150154	2122	2138	0.021758191	0.021925613	1384	1316	0.014197602	0.013492404	1685	1513	0.017283246	0.015519198
417	97513	97532	normal	normal	1727	1580	0.017712617	0.016209673	2135	2031	0.021897713	0.02083202	1413	1229	0.014488506	0.01261098	1653	1444	0.016955486	0.014813233
