400Hz RMSE:	9.732799126932337
1200Hz RMSE:	318.4391253638598
2000Hz RMSE:	804.7216133545811
2800Hz RMSE:	502.15644350142514
4400Hz RMSE:	718.0458289691543
Time	400Hz_REAL	400Hz_PRE	400_real_result	400_pre_result	1200Hz_REAL	1200Hz_PRE	1200%_real	1200%_pre2000Hz_REAL	2000Hz_PRE	2000%_real	2000%_pre2800Hz_REAL	2800Hz_PRE	2800%_real	2800%_pre4400Hz_REAL	4400Hz_PRE	4400%_real	4400%_pre
400	97564	97559	normal	normal	1742	1504	0.017862296	0.015425874	2133	2017	0.021866225	0.020676423	1423	1184	0.014591243	0.012143666	1669	1481	0.017110255	0.015184356
401	97561	97563	normal	normal	1753	1715	0.017969815	0.01758418	2123	2073	0.021766579	0.02124973	1426	1381	0.014616721	0.01415511	1669	1629	0.017116684	0.016703427
402	97561	97545	normal	normal	1742	1797	0.017865108	0.018425878	2127	2113	0.021806082	0.021661729	1416	1465	0.014523436	0.015018215	1679	1687	0.017213488	0.017295627
403	97557	97538	normal	normal	1740	1803	0.01784481	0.018482221	2122	2032	0.02175215	0.020833727	1407	1475	0.0144260395	0.015128127	1688	1736	0.017306374	0.017800968
404	97522	97530	normal	normal	1720	1723	0.01763368	0.017665358	2111	1897	0.02163923	0.019450925	1421	1390	0.0145711955	0.014254162	1642	1712	0.016832542	0.01755243
405	97513	97524	normal	normal	1739	1739	0.017837118	0.017835	2113	2259	0.021676151	0.02317183	1451	1431	0.014882897	0.014682329	1672	1611	0.01715027	0.01652766
406	97511	97505	normal	normal	1732	1755	0.017761903	0.018002823	2120	2172	0.02174182	0.02227472	1451	1453	0.014889396	0.014906056	1671	1666	0.017143805	0.017094018
407	97502	97507	normal	normal	1746	1667	0.017910209	0.017098319	2113	2063	0.021671265	0.0211598	1428	1358	0.014647689	0.013935248	1656	1630	0.01698671	0.01671644
408	97521	97522	normal	normal	1747	1621	0.017925348	0.016630579	2111	2047	0.021658942	0.021002306	1399	1306	0.014351606	0.013399576	1681	1592	0.017242821	0.016335525
409	97542	97529	normal	normal	1748	1588	0.01792711	0.016289987	2120	2072	0.021748867	0.021255668	1398	1262	0.014345109	0.012947735	1696	1547	0.017400349	0.01586497
410	97544	97538	normal	normal	1743	1681	0.017871326	0.017236702	2120	2107	0.021734836	0.021607602	1404	1346	0.014402545	0.013804318	1674	1601	0.017169226	0.016421976
411	97552	97566	normal	normal	1740	1672	0.017843192	0.017147755	2115	2052	0.021684334	0.021043008	1436	1323	0.014723522	0.013567429	1666	1603	0.017084686	0.016441973
412	97548	97542	normal	normal	1742	1662	0.017859189	0.017045192	2122	1983	0.02176052	0.020336948	1436	1313	0.014727455	0.013462079	1665	1610	0.017076153	0.016506542
413	97552	97548	normal	normal	1743	1977	0.01787571	0.020274531	2111	2068	0.021643126	0.021200627	1430	1610	0.014663953	0.016512731	1643	1824	0.016847946	0.01870067
414	97551	97555	normal	normal	1740	2022	0.017839799	0.020730432	2099	2129	0.021519884	0.02183329	1408	1664	0.014442514	0.017066421	1649	1840	0.016905049	0.018870082
415	97542	97552	normal	normal	1739	1925	0.017833965	0.019740889	2108	2001	0.021610549	0.020515658	1393	1559	0.014284759	0.01598683	1674	1800	0.01716202	0.018454563
416	97531	97544	normal	normal	1731	1984	0.01775328	0.020343237	2122	2079	0.021758191	0.02132032	1384	1630	0.014197602	0.016713414	1685	1835	0.017283246	0.01881635
