400Hz RMSE:	9.086613847220322
1200Hz RMSE:	374.81066053408887
2000Hz RMSE:	687.7383223290673
2800Hz RMSE:	541.9987892052897
4400Hz RMSE:	784.0397789653277
Time	400Hz_REAL	400Hz_PRE	400_real_result	400_pre_result	1200Hz_REAL	1200Hz_PRE	1200%_real	1200%_pre2000Hz_REAL	2000Hz_PRE	2000%_real	2000%_pre2800Hz_REAL	2800Hz_PRE	2800%_real	2800%_pre4400Hz_REAL	4400Hz_PRE	4400%_real	4400%_pre
400	97564	97553	normal	normal	1742	1727	0.017862296	0.017710589	2133	1970	0.021866225	0.020201597	1423	1382	0.014591243	0.014170457	1669	1604	0.017110255	0.016450653
401	97561	97550	normal	normal	1753	1994	0.017969815	0.020446831	2123	2161	0.021766579	0.022150645	1426	1669	0.014616721	0.017112883	1669	1793	0.017116684	0.0183875
402	97561	97548	normal	normal	1742	2190	0.017865108	0.022452585	2127	2042	0.021806082	0.02093344	1416	1848	0.014523436	0.018948017	1679	1988	0.017213488	0.020386351
403	97557	97546	normal	normal	1740	2137	0.01784481	0.021907203	2122	1961	0.02175215	0.020105794	1407	1794	0.0144260395	0.018389538	1688	1976	0.017306374	0.020260854
404	97522	97534	normal	normal	1720	2194	0.01763368	0.022499511	2111	2068	0.02163923	0.02120508	1421	1878	0.0145711955	0.019256184	1642	2025	0.016832542	0.020760015
405	97513	97521	normal	normal	1739	2072	0.017837118	0.021247169	2113	2218	0.021676151	0.022745302	1451	1804	0.014882897	0.018500328	1672	1996	0.01715027	0.020472553
406	97511	97512	normal	normal	1732	1638	0.017761903	0.016801694	2120	1943	0.02174182	0.019926311	1451	1356	0.014889396	0.013912232	1671	1669	0.017143805	0.017120695
407	97502	97512	normal	normal	1746	1635	0.017910209	0.016774124	2113	1989	0.021671265	0.020406641	1428	1350	0.014647689	0.0138481585	1656	1610	0.01698671	0.016512962
408	97521	97523	normal	normal	1747	1860	0.017925348	0.019084504	2111	2207	0.021658942	0.02263743	1399	1583	0.014351606	0.016236074	1681	1793	0.017242821	0.018396847
409	97542	97533	normal	normal	1748	1738	0.01792711	0.017824527	2120	2121	0.021748867	0.021752113	1398	1422	0.014345109	0.014589844	1696	1700	0.017400349	0.01743937
410	97544	97544	normal	normal	1743	1626	0.017871326	0.01667805	2120	2009	0.021734836	0.020600576	1404	1287	0.014402545	0.013201645	1674	1588	0.017169226	0.016288513
411	97552	97557	normal	normal	1740	2108	0.017843192	0.02161388	2115	2138	0.021684334	0.021926831	1436	1722	0.014723522	0.01765726	1666	1905	0.017084686	0.019530643
412	97548	97550	normal	normal	1742	1972	0.017859189	0.02022341	2122	2085	0.02176052	0.021381354	1436	1604	0.014727455	0.016445287	1665	1825	0.017076153	0.018711664
413	97552	97552	normal	normal	1743	1989	0.01787571	0.020398397	2111	2155	0.021643126	0.022101056	1430	1618	0.014663953	0.016594693	1643	1788	0.016847946	0.01833058
414	97551	97544	normal	normal	1740	2114	0.017839799	0.021678977	2099	2323	0.021519884	0.023822512	1408	1745	0.014442514	0.017893285	1649	1821	0.016905049	0.018667534
415	97542	97548	normal	normal	1739	1995	0.017833965	0.020453947	2108	2137	0.021610549	0.021911409	1393	1619	0.014284759	0.016604153	1674	1792	0.01716202	0.018379407
416	97531	97542	normal	normal	1731	1995	0.01775328	0.020453975	2122	2163	0.021758191	0.02217768	1384	1636	0.014197602	0.016776117	1685	1795	0.017283246	0.01840708
