,0,359,360,361,399,400,401,439,440,441,1199,1200,1201,1999,2000,2001,2799,2800,2801,4399,4400,4401
0,2519.9062,181.34442,618.0476,307.3256,803.87866,97542.94,797.98096,351.46753,636.5206,180.08527,29.849058,1728.4857,39.68696,89.59993,2115.055,88.61661,82.35713,1434.3073,69.713776,157.22542,1654.7565,137.85068
1,2516.416,159.26648,510.2537,500.9923,139.47884,97529.016,148.63597,528.6364,540.0541,172.64116,4.4105606,1739.2063,3.9084842,19.902046,2115.8008,13.7854,15.262443,1454.385,10.183668,35.412914,1667.4331,24.248085
2,2514.181,174.67094,470.99185,625.251,462.71536,97517.61,467.03223,662.3101,478.06482,178.38934,16.908396,1743.7882,20.040274,47.81773,2108.8286,46.831352,44.52314,1440.5065,43.74927,92.0828,1662.579,91.40816
3,2367.809,157.11691,521.84247,510.6237,259.22513,97508.19,249.68103,534.7742,550.62585,157.84482,12.06749,1748.5343,12.570175,31.56483,2103.6218,23.50347,26.111485,1424.844,26.267866,50.50611,1670.9658,49.338165
4,2313.254,166.12984,541.57153,412.01227,393.31937,97511.7,393.67957,435.27637,558.7126,175.82613,20.607285,1753.3629,18.227684,44.56123,2103.5452,38.54493,37.61224,1432.7295,39.982506,80.132286,1667.606,80.61501
5,2365.5408,156.31287,504.84442,560.09686,81.22299,97504.36,88.30864,575.98627,516.61707,163.53006,7.5459037,1750.8204,7.7612705,8.599195,2096.0198,9.159342,5.610631,1427.0691,8.907318,16.904465,1671.7292,16.97074
6,2256.9705,166.95985,505.07092,551.8136,1066.3381,97498.58,1046.9916,595.4552,490.10898,146.11154,59.788666,1743.6667,66.33047,120.29791,2082.8262,113.35636,119.31072,1403.0565,107.38933,210.91167,1646.7751,171.43286
7,1808.6348,187.5287,598.89105,373.22058,336.2398,97515.11,309.61392,412.9769,620.16815,200.99586,18.452751,1742.371,18.455555,37.737267,2113.2717,31.931576,32.918304,1447.7134,32.99279,65.86813,1663.0217,58.70641
8,1707.4807,190.43513,552.36444,407.77362,245.3,97526.85,221.7365,446.17572,589.25305,205.5626,8.044473,1738.1772,17.784048,26.7895,2117.1003,28.224018,23.283226,1438.1342,25.34672,44.881275,1668.7113,46.919395
9,1654.0841,188.19463,506.41183,530.5384,257.346,97522.53,236.29929,577.96173,526.481,197.76656,16.200092,1742.9365,17.313255,30.901894,2115.7217,30.256124,25.36905,1432.2122,25.034418,45.259148,1671.5876,48.212345
10,1646.1301,194.47156,505.79776,566.1273,88.01247,97522.4,94.49004,595.59766,531.66205,193.9045,5.937796,2484.1714,2.9498582,14.366485,1818.1932,8.732246,12.220041,2297.3647,8.274595,18.432941,1547.258,16.166681
11,1632.5,188.68115,600.34766,324.1159,197.9248,97517.95,187.02829,365.69592,620.8903,197.8074,6.519124,3349.2336,7.4749455,21.700394,1909.9058,28.24844,18.33825,3208.878,22.401747,32.306507,1940.0156,38.021652
